value_a,value_b,result
0.971992079,0.003074838,316.1116666
0.0691442,0.830305441,0.08327562
0.331143312,0.729737184,0.453784347
0.859747342,0.811793742,1.059071162
0.110891221,0.703292662,0.157674361
0.761580256,0.753246194,1.011064193
0.906565529,0.533917164,1.697951648
0.775279066,0.788099167,0.983732884
0.853356352,0.609204749,1.400771011
0.825808688,0.283526893,2.912629126
0.063891405,0.442569501,0.144364682
0.907646753,0.240099329,3.780296915
0.589885398,0.455505988,1.295011291
0.300057934,0.134781115,2.226260952
0.994573127,0.868065569,1.145735025
0.198787387,0.920549485,0.21594427
0.186464625,0.282446989,0.660175653
0.444897263,0.227688602,1.953972486
0.033127477,0.536252262,0.06177592
0.454190297,0.261956928,1.733835788
0.17065881,0.227999006,0.748506814
0.689656097,0.399048178,1.728252713
0.754670485,0.041151044,18.33903604
0.1065392,0.311934031,0.341544011
0.563575226,0.037936669,14.85568566
0.466900325,0.119204155,3.916812523
0.103081682,0.942959511,0.109317188
0.61939837,0.61790865,1.002410906
0.863709892,0.787736519,1.096445158
0.952740568,0.600002278,1.587894918
0.352800712,0.995249445,0.35448471
0.805445295,0.411904875,1.955415783
0.337411579,0.104171775,3.238992321
0.273138239,0.90714455,0.30109671
0.319428419,0.65570627,0.487151692
0.41268236,0.662626553,0.622797802
0.395101642,0.36421741,1.084796144
0.949085565,0.006388818,148.554172
0.531765359,0.446379575,1.19128515
0.300392318,0.091124666,3.296498405
0.504629842,0.967161509,0.521763777
0.787253629,0.697700186,1.128355195
0.076208093,0.64280301,0.118555906
0.613617724,0.971419468,0.631671224
0.446492299,0.232031943,1.924270829
0.164998086,0.703278904,0.234612591
0.205702119,0.31630702,0.650324229
0.568987229,0.548291562,1.037745732
0.235792505,0.925851787,0.254676297
0.94178368,0.236423734,3.983456582
0.191423345,0.51191734,0.37393409
0.760917015,0.384559866,1.978669855
0.147334551,0.004507776,32.68453592
0.702212631,0.437845922,1.603789362
0.807500754,0.276416124,2.921322902
0.470114087,0.912535024,0.515173747
0.646241059,0.254651131,2.537750591
0.990130103,0.748367896,1.323052616
0.951605946,0.709027727,1.342127972
0.999433757,0.165589952,6.035594229
0.452053285,0.528253793,0.855750192
0.340304964,0.473587748,0.718567921
0.701803362,0.548860895,1.278654333
0.651805802,0.732194581,0.890208447
0.349549509,0.988201027,0.353723078
0.801582342,0.619884804,1.293115006
0.503405906,0.712901522,0.706136668
0.38556861,0.886339831,0.435012166
0.158016965,0.175547816,0.900136321
0.224291072,0.684217709,0.327806588
0.83010814,0.565784864,1.467179829
0.692316078,0.829331286,0.834788329
0.600161461,0.674978287,0.889156693
0.698110612,0.120537611,5.791641348
0.24338509,0.979466906,0.248487303
0.580001719,0.324229935,1.788859253
0.567048532,0.368602256,1.538375099
0.109983548,0.754638656,0.145743326
0.050103463,0.720677844,0.069522691
0.129791378,0.722343515,0.179680963
0.921985351,0.097230482,9.482472317
0.333602417,0.71545158,0.466282312
0.222110899,0.321262891,0.691368053
0.518087809,0.894268819,0.579342361
0.087640008,0.382184277,0.229313483
0.016201411,0.153153104,0.105785717
0.888112094,0.134717512,6.592402733
