"value_a,","value_b,",result
0.187156924,0.771201963,0.144335787
0.568522737,0.774684611,0.440425815
0.458862715,0.893561147,0.410021894
0.922048724,0.332484287,0.306566713
0.538219064,0.805677876,0.433631193
0.91334512,0.286745889,0.261897959
0.633543777,0.639050656,0.404866567
0.662235573,0.037719174,0.024978979
0.430061686,0.874692818,0.376171868
0.734152469,0.135470561,0.099456047
0.934345248,0.227653976,0.21270741
0.98948965,0.55342537,0.547608676
0.977759837,0.6842129,0.668995893
0.459869553,0.608032088,0.279615444
0.32576097,0.787389963,0.256500918
0.459191979,0.915573486,0.420424001
0.329139937,0.694764215,0.22867465
0.226937509,0.242299956,0.054986948
0.685548624,0.998823203,0.684741872
0.044198727,0.407707137,0.018020137
0.199218358,0.744185094,0.148255333
0.296869447,0.426880497,0.126727777
0.135169244,0.070298356,0.009502176
0.362113133,0.069229359,0.02506886
0.015556085,0.597107003,0.009288647
0.607669935,0.201432297,0.12240435
0.452693918,0.083441691,0.037773546
0.806603715,0.492785309,0.397482461
0.560000322,0.872916856,0.488833721
0.795830997,0.026794623,0.021323991
0.389337642,0.265817015,0.10349257
0.366984017,0.746317926,0.273886751
0.302815666,0.482869461,0.146220438
0.19607266,0.93548892,0.183423801
0.525549241,0.562711269,0.295732481
0.831832307,0.317084339,0.263760997
0.758566322,0.567802587,0.43071592
0.201781786,0.9005996,0.181724596
0.827038754,0.496497725,0.41062286
0.358374608,0.875341382,0.313700124
0.250284633,0.49298057,0.123385461
0.449543814,0.235977476,0.106082214
0.16017654,0.61648177,0.098745917
0.75639291,0.652068384,0.493219902
0.864929841,0.763164669,0.660083896
0.52624888,0.217703746,0.114566352
0.90431718,0.778826706,0.70430637
0.353156717,0.615620734,0.217410597
0.063935319,0.270623364,0.017302391
0.352325113,0.189980882,0.066935036
0.275794605,0.752699249,0.207590392
0.141564556,0.873614781,0.123672889
0.280501061,0.7934348,0.222559304
0.336762199,0.427569568,0.143989268
0.475145049,0.052369805,0.024883254
