value_a,value_b,result
0.994065876,0.477762018,1.471827894
0.12884486,0.293677916,0.422522776
0.321182467,0.680718459,1.001900927
0.207557404,0.244773255,0.452330659
0.665971887,0.23750557,0.903477456
0.618243107,0.820440505,1.438683613
0.585196218,0.247905136,0.833101355
0.252627206,0.662757605,0.915384811
0.823318397,0.204497711,1.027816107
0.387678089,0.26323976,0.650917849
0.667010791,0.23126523,0.89827602
0.85614695,0.913866628,1.770013578
0.97873608,0.212526618,1.191262697
0.753862719,0.008886673,0.762749391
0.350579689,0.199796823,0.550376512
0.729237468,0.762363606,1.491601074
0.706668697,0.935026078,1.641694775
0.921805665,0.21467103,1.136476695
0.665248743,0.222501122,0.887749864
0.326668893,0.422771876,0.749440769
0.854754597,0.582999298,1.437753895
0.919226447,0.556678582,1.475905029
0.333173688,0.120906769,0.454080457
0.422018296,0.714685402,1.136703699
0.444239544,0.151316551,0.595556095
0.5839666,0.373231738,0.957198339
0.541002264,0.453125659,0.994127923
0.507161401,0.587988735,1.095150136
0.064201454,0.275674762,0.339876216
0.619531953,0.907842669,1.527374622
0.395585514,0.861329901,1.256915415
0.667138897,0.718766447,1.385905343
0.478183112,0.031706213,0.509889325
0.655430846,0.088340071,0.743770917
0.807237135,0.43470004,1.241937176
0.587318808,0.709956766,1.297275574
0.6253539,0.547049746,1.172403646
0.699536872,0.228421198,0.92795807
0.093562135,0.532567514,0.626129649
0.679447427,0.207552265,0.886999692
0.232561488,0.437715517,0.670277005
0.902627414,0.298806116,1.20143353
0.792341155,0.374382566,1.16672372
0.461995484,0.605315151,1.067310636
0.83522747,0.331483958,1.166711428
0.777454226,0.843902428,1.621356654
0.580479673,0.283525337,0.86400501
0.97668966,0.391496779,1.368186439
0.992740577,0.561656826,1.554397402
0.344656388,0.261316961,0.605973349
0.534667987,0.777807449,1.312475436
0.70868117,0.538930983,1.247612153
0.23329539,0.557783289,0.791078679
0.466545157,0.968038872,1.434584029
0.843970012,0.083718078,0.92768809
0.965502833,0.66768182,1.633184653
0.865041205,0.803817098,1.668858303
0.500304117,0.813076471,1.313380588
0.950656219,0.369733482,1.320389702
0.380514336,0.949615408,1.330129745
0.910127943,0.08545953,0.995587474
0.510877497,0.253858487,0.764735984
0.065126957,0.276702843,0.341829799
0.542091273,0.35357149,0.895662763
0.969913615,0.608020619,1.577934234
0.839794514,0.654961259,1.494755773
0.518536041,0.910369081,1.428905121
0.153026917,0.069996975,0.223023892
0.261576285,0.517414125,0.778990409
0.933866693,0.344076624,1.277943317
0.353013847,0.108271073,0.461284921
0.449031336,0.149777771,0.598809107
0.716703999,0.160937719,0.877641719
0.375621504,0.000125792,0.375747296
0.321320689,0.872985401,1.194306089
0.907948822,0.993149898,1.901098719
0.396114531,0.522787191,0.918901722
0.231389141,0.652204309,0.88359345
0.227635919,0.803396402,1.031032321
0.180323961,0.730297764,0.910621725
0.407516473,0.87105697,1.278573442
0.607927816,0.814496203,1.422424019
0.274548517,0.012594322,0.28714284
0.271720316,0.189658876,0.461379193
0.160864295,0.370822168,0.531686463
0.23322744,0.794752858,1.027980297
0.937268918,0.97851132,1.915780238
0.461517051,0.646172481,1.107689532
0.679335934,0.148323723,0.827659656
0.226618396,0.972993392,1.199611788
0.732368373,0.192644545,0.925012918
0.02888998,0.928040762,0.956930741
0.37512858,0.41898335,0.79411193
0.99328699,0.24026638,1.23355337
0.583112159,0.158561473,0.741673632
0.345262705,0.252763611,0.598026316
0.246917661,0.173152019,0.42006968
0.484308718,0.741446427,1.225755145
0.225798332,0.174585227,0.400383559
0.327396764,0.301107009,0.628503773
0.101228639,0.008125564,0.109354203
0.364646214,0.041249812,0.405896026
0.191646017,0.211991799,0.403637816
0.941624906,0.938302828,1.879927734
0.895835328,0.18788451,1.083719839
0.795810269,0.059268296,0.855078565
0.147408792,0.402395975,0.549804768
0.945104437,0.017668745,0.962773182
0.754945407,0.324078798,1.079024205
0.770702174,0.378170276,1.14887245
0.538272892,0.588454256,1.126727148
0.3093278,0.509332859,0.818660659
0.174751674,0.048717398,0.223469072
0.756923465,0.215135728,0.972059193
0.739825828,0.342796588,1.082622417
0.503912442,0.137982214,0.641894656
0.196780401,0.933448967,1.130229368
0.202387847,0.536442901,0.738830747
0.350284996,0.367510129,0.717795125
0.38264544,0.575489352,0.958134792
0.606910747,0.442372179,1.049282926
0.242529734,0.888088826,1.13061856
0.550040232,0.979933443,1.529973675
0.60578272,0.673706548,1.279489268
0.499485817,0.410770745,0.910256562
0.157848591,0.919857317,1.077705908
0.992072726,0.442374473,1.434447199
0.728518228,0.727786353,1.456304581
0.913966414,0.858840282,1.772806696
0.117441835,0.94415072,1.061592556
0.777479286,0.15413301,0.931612296
0.81183342,0.821753847,1.633587267
0.635933962,0.832098177,1.468032138
0.605084409,0.730840654,1.335925064
0.382467629,0.045521257,0.427988885
0.063307978,0.058363891,0.12167187
0.266165022,0.16435848,0.430523503
0.513395069,0.601091275,1.114486343
0.486991714,0.510486701,0.997478415
0.172595343,0.14378308,0.316378423
0.211661324,0.290741417,0.502402742
0.27675304,0.350100583,0.626853623
0.544522819,0.965327457,1.509850276
0.44753799,0.687577523,1.135115514
0.362229565,0.332809155,0.69503872
0.042297367,0.344109777,0.386407144
0.896550428,0.229583463,1.126133891
0.10398502,0.996954047,1.100939067
0.510655079,0.486891095,0.997546175
0.261620655,0.443206207,0.704826862
0.025061721,0.348729803,0.373791524
0.606889218,0.227652734,0.834541953
0.697981979,0.538378519,1.236360498
