value_a,value_b,result
0.719743399,0.444672037,1.164415436
0.779044761,0.638413531,1.417458293
0.602881847,0.911696655,1.514578502
0.024265076,0.329551679,0.353816755
0.88877552,0.559157044,1.447932564
0.242864964,0.153476204,0.396341168
0.985851305,0.396763602,1.382614907
0.90671979,0.426178194,1.332897984
0.565681646,0.707079651,1.272761297
0.085400758,0.988942387,1.074343145
0.368160568,0.019598432,0.387759001
0.640349569,0.256995517,0.897345086
0.830406677,0.304272388,1.134679065
0.677698446,0.261854157,0.939552604
