value_a,value_b,result
0.285318609,0.585265729,0.487502677
0.583455541,0.723116675,0.806862242
0.014208857,0.857681204,0.016566595
0.264188849,0.992063165,0.266302448
0.734885193,0.562415535,1.306658774
0.501151471,0.058984655,8.496302494
0.461086124,0.613844055,0.751145377
0.468811763,0.463179837,1.012159263
0.827808696,0.085450637,9.687566088
0.822564692,0.203558482,4.040925643
0.728664946,0.609017436,1.196459909
0.258581799,0.416168137,0.621339732
0.36393822,0.810574989,0.448987724
0.50518214,0.655832188,0.770291775
