value_a,value_b,result
0.431476454,0.908273336,0.391898558
0.437295041,0.692645297,0.302890353
0.023715812,0.4728583,0.011214218
0.985038109,0.136468873,0.134427041
0.149883324,0.308975676,0.046310301
0.563340406,0.26636085,0.150051829
0.498290439,0.731138168,0.364319158
0.944150183,0.41964195,0.396205024
0.965215812,0.934442691,0.901938861
0.390633871,0.303848936,0.118693686
0.587563101,0.7703177,0.452610257
0.316249036,0.976235761,0.308733618
0.655354762,0.775027654,0.507918063
0.955602102,0.718181095,0.686295364
