value_a,value_b,result
0.515428974,0.028910043,0.486518931
0.610989181,0.72545556,-0.11446638
0.30224438,0.189268021,0.112976359
0.819723134,0.337273302,0.482449833
0.085729499,0.38354353,-0.29781403
0.556988368,0.717314463,-0.160326094
0.470903713,0.054852909,0.416050805
0.886576311,0.692356582,0.194219729
0.827759715,0.126401598,0.701358117
0.061713334,0.964618827,-0.902905492
0.057767649,0.817447506,-0.759679857
0.126554151,0.723182922,-0.596628771
0.46457365,0.150084799,0.314488851
0.010827187,0.002217124,0.008610063
0.803271841,0.533767439,0.269504403
0.886095647,0.103842101,0.782253546
0.41988268,0.253670609,0.166212071
0.069269311,0.293914167,-0.224644855
0.787413992,0.815393693,-0.027979701
0.535774964,0.428855885,0.106919078
0.229238746,0.61610712,-0.386868374
0.255602364,0.763818686,-0.508216322
0.326415738,0.48110172,-0.154685983
0.072120529,0.590086738,-0.51796621
0.160596727,0.448959363,-0.288362636
0.497659181,0.714827777,-0.217168597
0.530959242,0.018871034,0.512088208
0.244697347,0.860294064,-0.615596717
0.831382204,0.514997057,0.316385147
0.361365462,0.493304575,-0.131939113
0.334016254,0.09993134,0.234084914
0.260744139,0.705021234,-0.444277096
0.476774148,0.76962081,-0.292846661
0.88706374,0.45897521,0.42808853
0.715301864,0.213357434,0.501944431
0.809059316,0.658415683,0.150643633
0.852437758,0.182898595,0.669539163
0.644869543,0.923475917,-0.278606375
0.108877223,0.808626253,-0.69974903
0.749662233,0.36511541,0.384546823
0.20528053,0.130016255,0.075264275
0.081427525,0.309272197,-0.227844672
0.19105146,0.682539644,-0.491488184
0.405738237,0.053732876,0.35200536
0.230721047,0.064587662,0.166133385
0.607654666,0.763459113,-0.155804447
0.997986538,0.38322393,0.614762608
0.908456547,0.170157386,0.738299161
0.266423312,0.558364235,-0.291940923
0.712677083,0.392588967,0.320088116
0.413487702,0.084345593,0.329142109
0.321959469,0.503074485,-0.181115016
0.226262723,0.424022358,-0.197759636
0.87616412,0.28289828,0.59326584
0.685205357,0.442524994,0.242680363
0.452141227,0.241670621,0.210470606
0.652572381,0.26097273,0.391599651
0.795088179,0.281901884,0.513186295
