value_a,value_b,result
0.477122136,0.227991221,0.249130915
0.488511753,0.022793482,0.46571827
0.083118462,0.10555924,-0.022440778
0.152306524,0.54945025,-0.397143726
0.51804133,0.992512602,-0.474471272
0.583952772,0.720320042,-0.13636727
0.091866269,0.082388782,0.009477487
0.480970107,0.575879438,-0.09490933
0.21822811,0.501974749,-0.283746638
0.370897374,0.732651277,-0.361753903
0.380759424,0.551718566,-0.170959142
0.400362705,0.348034226,0.05232848
0.362362085,0.797136982,-0.434774897
0.001341042,0.145802723,-0.144461681
